Algorithm,Instance,MetricName,ExecutionId,MetricValue
MOEAD4,DTLZ4,IGD+,11,0.024016501651466057
MOEAD4,DTLZ4,IGD+,12,0.02644001144121719
MOEAD4,DTLZ4,IGD+,13,0.0197103798959602
MOEAD4,DTLZ4,IGD+,14,0.028285607855858024
MOEAD4,DTLZ4,IGD+,15,0.015965480912455376
MOEAD4,DTLZ4,IGD+,16,0.023065441949043097
MOEAD4,DTLZ4,IGD+,17,0.012581081534112184
MOEAD4,DTLZ4,IGD+,18,0.016275594409381266
MOEAD4,DTLZ4,IGD+,19,0.02831157024428965
MOEAD4,DTLZ4,IGD+,20,0.025598610137688743
MOEAD4,DTLZ4,IGD+,21,0.014822286361670212
MOEAD4,DTLZ4,IGD+,22,0.027331597310909797
MOEAD4,DTLZ4,IGD+,23,0.016429362858027072
MOEAD4,DTLZ4,IGD+,24,0.012740972100851332
MOEAD4,DTLZ4,IGD+,25,0.025893879183874754
MOEAD4,DTLZ4,IGD+,26,0.02888598618641215
MOEAD4,DTLZ4,IGD+,27,0.016516172202146236
MOEAD4,DTLZ4,IGD+,28,0.02540521375512312
MOEAD4,DTLZ4,IGD+,29,0.017262987140557646
MOEAD4,DTLZ5,IGD+,0,0.0026232500395895163
MOEAD4,DTLZ5,IGD+,1,0.0026550076556562845
MOEAD4,DTLZ5,IGD+,2,0.002578952081090493
MOEAD4,DTLZ5,IGD+,3,0.00259713201984709
MOEAD4,DTLZ5,IGD+,4,0.002532344937727767
MOEAD4,DTLZ5,IGD+,5,0.002500645032554748
MOEAD4,DTLZ5,IGD+,6,0.002386371380411453
MOEAD4,DTLZ5,IGD+,7,0.0024957497074180697
MOEAD4,DTLZ5,IGD+,8,0.002652076467810875
MOEAD4,DTLZ5,IGD+,9,0.002664228616566978
MOEAD4,DTLZ5,IGD+,10,0.0025355357519314366
MOEAD4,DTLZ5,IGD+,11,0.002603091586618269
MOEAD4,DTLZ5,IGD+,12,0.0025994856521661574
MOEAD4,DTLZ5,IGD+,13,0.0024722299830313758
MOEAD4,DTLZ5,IGD+,14,0.002490476538815809
MOEAD4,DTLZ5,IGD+,15,0.0025090355146755753
MOEAD4,DTLZ5,IGD+,16,0.0024599780630766206
MOEAD4,DTLZ5,IGD+,17,0.0024534203620411913
MOEAD4,DTLZ5,IGD+,18,0.002570080990496165
MOEAD4,DTLZ5,IGD+,19,0.0026817542329403577
MOEAD4,DTLZ5,IGD+,20,0.0025769878250363957
MOEAD4,DTLZ5,IGD+,21,0.0025588382107123993
MOEAD4,DTLZ5,IGD+,22,0.0026405790119594184
MOEAD4,DTLZ5,IGD+,23,0.002492918789275853
MOEAD4,DTLZ5,IGD+,24,0.0025646550715083052
MOEAD4,DTLZ5,IGD+,25,0.0024933129076844477
MOEAD4,DTLZ5,IGD+,26,0.002534832082082863
MOEAD4,DTLZ5,IGD+,27,0.0025674916274822327
MOEAD4,DTLZ5,IGD+,28,0.0025305437937972893
MOEAD4,DTLZ5,IGD+,29,0.002604426325051443
MOEAD4,DTLZ6,IGD+,0,0.002490566826000872
MOEAD4,DTLZ6,IGD+,1,0.002388886648297061
MOEAD4,DTLZ6,IGD+,2,0.002468779238272381
MOEAD4,DTLZ6,IGD+,3,0.0024043395827853882
MOEAD4,DTLZ6,IGD+,4,0.002300359460618991
MOEAD4,DTLZ6,IGD+,5,0.0025732142056685233
MOEAD4,DTLZ6,IGD+,6,0.0025489764776819297
MOEAD4,DTLZ6,IGD+,7,0.002344474210481628
MOEAD4,DTLZ6,IGD+,8,0.002466373857629377
MOEAD4,DTLZ6,IGD+,9,0.0023978715122954207
MOEAD4,DTLZ6,IGD+,10,0.0023046822489409973
MOEAD4,DTLZ6,IGD+,11,0.0024248335913880374
MOEAD4,DTLZ6,IGD+,12,0.0024815201330628347
MOEAD4,DTLZ6,IGD+,13,0.002548790815081599
MOEAD4,DTLZ6,IGD+,14,0.002447746764440304
MOEAD4,DTLZ6,IGD+,15,0.002457215749780968
MOEAD4,DTLZ6,IGD+,16,0.002489705939135476
MOEAD4,DTLZ6,IGD+,17,0.002377317621584227
MOEAD4,DTLZ6,IGD+,18,0.0024527076075766302
MOEAD4,DTLZ6,IGD+,19,0.002392941595511609
MOEAD4,DTLZ6,IGD+,20,0.0024316684467946804
MOEAD4,DTLZ6,IGD+,21,0.0023847727014234157
MOEAD4,DTLZ6,IGD+,22,0.0022888727694579036
MOEAD4,DTLZ6,IGD+,23,0.0024553561177210136
MOEAD4,DTLZ6,IGD+,24,0.0023718281707377762
MOEAD4,DTLZ6,IGD+,25,0.0023519173027927915
MOEAD4,DTLZ6,IGD+,26,0.0023263160583382905
MOEAD4,DTLZ6,IGD+,27,0.00244736743996582
MOEAD4,DTLZ6,IGD+,28,0.002365104718681381
MOEAD4,DTLZ6,IGD+,29,0.002498716179080196
MOEAD4,DTLZ7,IGD+,0,0.020206473062974975
MOEAD4,DTLZ7,IGD+,1,0.02023829760942992
MOEAD4,DTLZ7,IGD+,2,0.020626323849703653
MOEAD4,DTLZ7,IGD+,3,0.020848559855742133
MOEAD4,DTLZ7,IGD+,4,0.02022649662199194
MOEAD4,DTLZ7,IGD+,5,0.019753798481215147
MOEAD4,DTLZ7,IGD+,6,0.020580871010695074
MOEAD4,DTLZ7,IGD+,7,0.020881280984512692
MOEAD4,DTLZ7,IGD+,8,0.02042176462784071
MOEAD4,DTLZ7,IGD+,9,0.020746120636962732
MOEAD4,DTLZ7,IGD+,10,0.020837539271238787
MOEAD4,DTLZ7,IGD+,11,0.0206899882517307
MOEAD4,DTLZ7,IGD+,12,0.0211759196121931
MOEAD4,DTLZ7,IGD+,13,0.020765731598491696
MOEAD4,DTLZ7,IGD+,14,0.02078324375669062
MOEAD4,DTLZ7,IGD+,15,0.02182110297223235
MOEAD4,DTLZ7,IGD+,16,0.09630092361440137
MOEAD4,DTLZ7,IGD+,17,0.01989586349288225
MOEAD4,DTLZ7,IGD+,18,0.021487742144818127
MOEAD4,DTLZ7,IGD+,19,0.020746973318300506
MOEAD4,DTLZ7,IGD+,20,0.021117778663624544
MOEAD4,DTLZ7,IGD+,21,0.019909771701094793
MOEAD4,DTLZ7,IGD+,22,0.020449089007388024
MOEAD4,DTLZ7,IGD+,23,0.02077881344362256
MOEAD4,DTLZ7,IGD+,24,0.020711366383625328
MOEAD4,DTLZ7,IGD+,25,0.020498632190993158
MOEAD4,DTLZ7,IGD+,26,0.020173414582403557
MOEAD4,DTLZ7,IGD+,27,0.09631301221168005
MOEAD4,DTLZ7,IGD+,28,0.02083875134028556
MOEAD4,DTLZ7,IGD+,29,0.020353115309927953
MOEAD1,DTLZ1,IGD+,0,0.030838453555499884
MOEAD1,DTLZ1,IGD+,1,0.03054715023212749
MOEAD1,DTLZ1,IGD+,2,0.03142550806320145
MOEAD1,DTLZ1,IGD+,3,0.03105719294410161
MOEAD1,DTLZ1,IGD+,4,0.03229082029979076
MOEAD1,DTLZ1,IGD+,5,0.02971028234071012
MOEAD1,DTLZ1,IGD+,6,0.04081473713316211
MOEAD1,DTLZ1,IGD+,7,0.03157721026942176
MOEAD1,DTLZ1,IGD+,8,0.030970010150753277
MOEAD1,DTLZ1,IGD+,9,0.032247083736932323
MOEAD1,DTLZ1,IGD+,10,0.02984389887054964
MOEAD1,DTLZ1,IGD+,11,0.029522632895035178
MOEAD1,DTLZ1,IGD+,12,0.029896610450603673
MOEAD1,DTLZ1,IGD+,13,0.029890420490834714
MOEAD1,DTLZ1,IGD+,14,0.030777236486501353
MOEAD1,DTLZ1,IGD+,15,0.030300468555410572
MOEAD1,DTLZ1,IGD+,16,0.03016331854208146
MOEAD1,DTLZ1,IGD+,17,0.02977985232353941
MOEAD1,DTLZ1,IGD+,18,0.03208764262624573
MOEAD1,DTLZ1,IGD+,19,0.029760603837886118
MOEAD1,DTLZ1,IGD+,20,0.034813848944618184
MOEAD1,DTLZ1,IGD+,21,0.030785180370591546
MOEAD1,DTLZ1,IGD+,22,0.03165291014780397
MOEAD1,DTLZ1,IGD+,23,0.030374223677209454
MOEAD1,DTLZ1,IGD+,24,0.03042427166957307
MOEAD1,DTLZ1,IGD+,25,0.03213946017533272
MOEAD1,DTLZ1,IGD+,26,0.031132263312285722
MOEAD1,DTLZ1,IGD+,27,0.03134072174468312
MOEAD1,DTLZ1,IGD+,28,0.030610827225167846
MOEAD1,DTLZ1,IGD+,29,0.02992503396178727
MOEAD1,DTLZ2,IGD+,0,0.027810741824979637
MOEAD1,DTLZ2,IGD+,1,0.02753393752311213
MOEAD1,DTLZ2,IGD+,2,0.026631305949524422
MOEAD1,DTLZ2,IGD+,3,0.027616349335811686
MOEAD1,DTLZ2,IGD+,4,0.02879426379957715
MOEAD1,DTLZ2,IGD+,5,0.02838607321773091
MOEAD1,DTLZ2,IGD+,6,0.029921861478425113
MOEAD1,DTLZ2,IGD+,7,0.026998519224984325
MOEAD1,DTLZ2,IGD+,8,0.0269969566082505
MOEAD1,DTLZ2,IGD+,9,0.027581627265943244
MOEAD1,DTLZ2,IGD+,10,0.02711566859120013
MOEAD1,DTLZ2,IGD+,11,0.027320893205114057
MOEAD1,DTLZ2,IGD+,12,0.02709128385884286
MOEAD1,DTLZ2,IGD+,13,0.02623748978691225
MOEAD1,DTLZ2,IGD+,14,0.02922672812114028
MOEAD1,DTLZ2,IGD+,15,0.028388523712755465
MOEAD1,DTLZ2,IGD+,16,0.027528585648492827
MOEAD1,DTLZ2,IGD+,17,0.02703516525799471
MOEAD1,DTLZ2,IGD+,18,0.027701349800112057
MOEAD1,DTLZ2,IGD+,19,0.026998227958694117
MOEAD1,DTLZ2,IGD+,20,0.026683544571185956
MOEAD1,DTLZ2,IGD+,21,0.028814510701116035
MOEAD1,DTLZ2,IGD+,22,0.027976293945878968
MOEAD1,DTLZ2,IGD+,23,0.02785178191596841
MOEAD1,DTLZ2,IGD+,24,0.02740204498845021
MOEAD1,DTLZ2,IGD+,25,0.026848776509600127
MOEAD1,DTLZ2,IGD+,26,0.028228218130647447
MOEAD1,DTLZ2,IGD+,27,0.02726390502856799
MOEAD1,DTLZ2,IGD+,28,0.028172207380532478
MOEAD1,DTLZ2,IGD+,29,0.02773150212720669
MOEAD1,DTLZ3,IGD+,0,0.03033701282418166
MOEAD1,DTLZ3,IGD+,1,0.03224967740860008
MOEAD1,DTLZ3,IGD+,2,0.040150185760343064
MOEAD1,DTLZ3,IGD+,3,0.03249961302561634
MOEAD1,DTLZ3,IGD+,4,0.0396932994596481
MOEAD1,DTLZ3,IGD+,5,0.03956453377930446
MOEAD1,DTLZ3,IGD+,6,0.028546505273436423
MOEAD1,DTLZ3,IGD+,7,0.03410775190758929
MOEAD1,DTLZ3,IGD+,8,0.07971451385003715
MOEAD1,DTLZ3,IGD+,9,0.029476908601627723
MOEAD1,DTLZ3,IGD+,10,0.04490995735091447
MOEAD1,DTLZ3,IGD+,11,0.03341792636546163
MOEAD1,DTLZ3,IGD+,12,0.029234783118686183
MOEAD1,DTLZ3,IGD+,13,0.03001782515500531
MOEAD1,DTLZ3,IGD+,14,0.03117817338931796
MOEAD1,DTLZ3,IGD+,15,0.02976715184445458
MOEAD1,DTLZ3,IGD+,16,0.03194738992185569
MOEAD1,DTLZ3,IGD+,17,0.028303441187056685
MOEAD1,DTLZ3,IGD+,18,0.03995951305941125
MOEAD1,DTLZ3,IGD+,19,0.06994217723659045
MOEAD1,DTLZ3,IGD+,20,0.09510777483387106
MOEAD1,DTLZ3,IGD+,21,0.032599513445628815
MOEAD1,DTLZ3,IGD+,22,0.03193945526845986
MOEAD1,DTLZ3,IGD+,23,0.03936848054255539
MOEAD1,DTLZ3,IGD+,24,0.030925353325972023
MOEAD1,DTLZ3,IGD+,25,0.047188188867472704
MOEAD1,DTLZ3,IGD+,26,0.028683860761322066
MOEAD1,DTLZ3,IGD+,27,0.0311031623766827
MOEAD1,DTLZ3,IGD+,28,0.03634857201176779
MOEAD1,DTLZ3,IGD+,29,0.03436724331089454
MOEAD1,DTLZ4,IGD+,0,0.022604361936589167
MOEAD1,DTLZ4,IGD+,1,0.025729767693287976
MOEAD1,DTLZ4,IGD+,2,0.025736003319705533
MOEAD1,DTLZ4,IGD+,3,0.028717720663174483
MOEAD1,DTLZ4,IGD+,4,0.022580197302813115
MOEAD1,DTLZ4,IGD+,5,0.02438279823516311
MOEAD1,DTLZ4,IGD+,6,0.024262046446891786
MOEAD1,DTLZ4,IGD+,7,0.02195376649926205
MOEAD1,DTLZ4,IGD+,8,0.02875415405147069
MOEAD1,DTLZ4,IGD+,9,0.0212820387941469
MOEAD1,DTLZ4,IGD+,10,0.023321996437614262
MOEAD1,DTLZ4,IGD+,11,0.025784757335179983
MOEAD1,DTLZ4,IGD+,12,0.022214084614919746
MOEAD1,DTLZ4,IGD+,13,0.024595871158886055
MOEAD1,DTLZ4,IGD+,14,0.024111336049987032
MOEAD1,DTLZ4,IGD+,15,0.024015606937203463
MOEAD1,DTLZ4,IGD+,16,0.02266345154236983
MOEAD1,DTLZ4,IGD+,17,0.024612398814227453
MOEAD1,DTLZ4,IGD+,18,0.026625666942532683
MOEAD1,DTLZ4,IGD+,19,0.024307854182511978
MOEAD1,DTLZ4,IGD+,20,0.02218284015448243
MOEAD1,DTLZ4,IGD+,21,0.023771519369426855
MOEAD1,DTLZ4,IGD+,22,0.022866279937944056
MOEAD1,DTLZ4,IGD+,23,0.025013151072806238
MOEAD1,DTLZ4,IGD+,24,0.025576344717998217
MOEAD1,DTLZ4,IGD+,25,0.024118060162055466
MOEAD1,DTLZ4,IGD+,26,0.022986910051554312
MOEAD1,DTLZ4,IGD+,27,0.022366203449143994
MOEAD1,DTLZ4,IGD+,28,0.022120760731264788
MOEAD1,DTLZ4,IGD+,29,0.025556146053407405
MOEAD1,DTLZ5,IGD+,0,0.0022857213295092733
MOEAD1,DTLZ5,IGD+,1,0.002305442700387431
MOEAD1,DTLZ5,IGD+,2,0.002333094833745496
MOEAD1,DTLZ5,IGD+,3,0.0024448092602848
MOEAD1,DTLZ5,IGD+,4,0.0023401119739324978
MOEAD1,DTLZ5,IGD+,5,0.0023267936494752437
MOEAD1,DTLZ5,IGD+,6,0.0022664825598482687
MOEAD1,DTLZ5,IGD+,7,0.0022839151344923466
MOEAD1,DTLZ5,IGD+,8,0.0022934989416798298
MOEAD1,DTLZ5,IGD+,9,0.002310057788698283
MOEAD1,DTLZ5,IGD+,10,0.0023321584188609997
MOEAD1,DTLZ5,IGD+,11,0.0023847484063685737
MOEAD1,DTLZ5,IGD+,12,0.0022872316989259412
MOEAD1,DTLZ5,IGD+,13,0.002323879764103978
MOEAD1,DTLZ5,IGD+,14,0.002299017128893626
MOEAD1,DTLZ5,IGD+,15,0.002275918980636425
MOEAD1,DTLZ5,IGD+,16,0.0022763917792223013
MOEAD1,DTLZ5,IGD+,17,0.0022897846069141903
MOEAD1,DTLZ5,IGD+,18,0.0022990809615034253
MOEAD1,DTLZ5,IGD+,19,0.0023749390686242226
MOEAD1,DTLZ5,IGD+,20,0.0022608520410389494
MOEAD1,DTLZ5,IGD+,21,0.002325316304590419
MOEAD1,DTLZ5,IGD+,22,0.002341364175327252
MOEAD1,DTLZ5,IGD+,23,0.0023791504107993533
MOEAD1,DTLZ5,IGD+,24,0.002294144099664876
MOEAD1,DTLZ5,IGD+,25,0.002253215225331447
MOEAD1,DTLZ5,IGD+,26,0.0023517560322789733
MOEAD1,DTLZ5,IGD+,27,0.002252694111193938
MOEAD1,DTLZ5,IGD+,28,0.0022905682572643914
MOEAD1,DTLZ5,IGD+,29,0.0023218572415321065
MOEAD1,DTLZ6,IGD+,0,0.002056227899913054
MOEAD1,DTLZ6,IGD+,1,0.0021640672378148776
MOEAD1,DTLZ6,IGD+,2,0.0021359324581900893
MOEAD1,DTLZ6,IGD+,3,0.0021494637627766603
MOEAD1,DTLZ6,IGD+,4,0.002173883211177339
MOEAD1,DTLZ6,IGD+,5,0.0023590248341972438
MOEAD1,DTLZ6,IGD+,6,0.0022355281183507702
MOEAD1,DTLZ6,IGD+,7,0.002195755677094879
MOEAD1,DTLZ6,IGD+,8,0.002278194751856666
MOEAD1,DTLZ6,IGD+,9,0.002138543115991885
MOEAD1,DTLZ6,IGD+,10,0.002022784202067574
MOEAD1,DTLZ6,IGD+,11,0.002229200809829712
MOEAD1,DTLZ6,IGD+,12,0.0022171311810310983
MOEAD1,DTLZ6,IGD+,13,0.002055481122215206
MOEAD1,DTLZ6,IGD+,14,0.0021128237382429665
MOEAD1,DTLZ6,IGD+,15,0.0022229062766456384
MOEAD1,DTLZ6,IGD+,16,0.002317637390096552
MOEAD1,DTLZ6,IGD+,17,0.0021509431935607414
MOEAD1,DTLZ6,IGD+,18,0.002032158916894151
MOEAD1,DTLZ6,IGD+,19,0.0021650396040394197
MOEAD1,DTLZ6,IGD+,20,0.0022806020523443355
MOEAD1,DTLZ6,IGD+,21,0.002089830999752561
MOEAD1,DTLZ6,IGD+,22,0.0021230309983856976
MOEAD1,DTLZ6,IGD+,23,0.00228177398296888
MOEAD1,DTLZ6,IGD+,24,0.002263777155211689
MOEAD1,DTLZ6,IGD+,25,0.0021151451461760198
MOEAD1,DTLZ6,IGD+,26,0.002138062379357359
MOEAD1,DTLZ6,IGD+,27,0.0021076562218938708
MOEAD1,DTLZ6,IGD+,28,0.0022178854673345016
MOEAD1,DTLZ6,IGD+,29,0.0022322230256002
MOEAD1,DTLZ7,IGD+,0,0.029772448853149964
MOEAD1,DTLZ7,IGD+,1,0.02720369270844734
MOEAD1,DTLZ7,IGD+,2,0.028454780119784934
MOEAD1,DTLZ7,IGD+,3,0.02777165000703735
MOEAD1,DTLZ7,IGD+,4,0.02754304395605327
MOEAD1,DTLZ7,IGD+,5,0.029096253623189475
MOEAD1,DTLZ7,IGD+,6,0.027752441595721943
MOEAD1,DTLZ7,IGD+,7,0.027997919083921
MOEAD1,DTLZ7,IGD+,8,0.02909133684754002
MOEAD1,DTLZ7,IGD+,9,0.026569654946937235
MOEAD1,DTLZ7,IGD+,10,0.02790566914099195
MOEAD1,DTLZ7,IGD+,11,0.027132327853798145
MOEAD1,DTLZ7,IGD+,12,0.028088977556371166
MOEAD1,DTLZ7,IGD+,13,0.02827326586432186
MOEAD1,DTLZ7,IGD+,14,0.02921678332752122
MOEAD1,DTLZ7,IGD+,15,0.0262177421251921
MOEAD1,DTLZ7,IGD+,16,0.02941797060103061
MOEAD1,DTLZ7,IGD+,17,0.03093223540759282
MOEAD1,DTLZ7,IGD+,18,0.02723486653560757
MOEAD1,DTLZ7,IGD+,19,0.028207435220427013
MOEAD1,DTLZ7,IGD+,20,0.029801284192622433
MOEAD1,DTLZ7,IGD+,21,0.02778047700002883
MOEAD1,DTLZ7,IGD+,22,0.028078264693408475
MOEAD1,DTLZ7,IGD+,23,0.028349060485706293
MOEAD1,DTLZ7,IGD+,24,0.030735400535353195
MOEAD1,DTLZ7,IGD+,25,0.02685108269337708
MOEAD1,DTLZ7,IGD+,26,0.026956627743967915
MOEAD1,DTLZ7,IGD+,27,0.027565849650936676
MOEAD1,DTLZ7,IGD+,28,0.027954459832412713
MOEAD1,DTLZ7,IGD+,29,0.02656485180741198
MOEAD2,DTLZ1,IGD+,0,0.028060119272143816
MOEAD2,DTLZ1,IGD+,1,0.029178385966662765
MOEAD2,DTLZ1,IGD+,2,0.028585584011068282
MOEAD2,DTLZ1,IGD+,3,0.027895959457973605
MOEAD2,DTLZ1,IGD+,4,0.02824529041639521
MOEAD2,DTLZ1,IGD+,5,0.02854743468739796
MOEAD2,DTLZ1,IGD+,6,0.028245849873164842
MOEAD2,DTLZ1,IGD+,7,0.030045989168447515
MOEAD2,DTLZ1,IGD+,8,0.028149367507309488
MOEAD2,DTLZ1,IGD+,9,0.029442686268089883
MOEAD2,DTLZ1,IGD+,10,0.029275595255628374
MOEAD2,DTLZ1,IGD+,11,0.02879186840304852
MOEAD2,DTLZ1,IGD+,12,0.02748156383492514
MOEAD2,DTLZ1,IGD+,13,0.02803285193700088
MOEAD2,DTLZ1,IGD+,14,0.027676222628583238
MOEAD2,DTLZ1,IGD+,15,0.028776702481089968
MOEAD2,DTLZ1,IGD+,16,0.02815614895048729
MOEAD2,DTLZ1,IGD+,17,0.028953175939871532
MOEAD2,DTLZ1,IGD+,18,0.02895913617726287
MOEAD2,DTLZ1,IGD+,19,0.02898062282511492
MOEAD2,DTLZ1,IGD+,20,0.027831683602151283
MOEAD2,DTLZ1,IGD+,21,0.028480978732725384
MOEAD2,DTLZ1,IGD+,22,0.028442644861721437
MOEAD2,DTLZ1,IGD+,23,0.02893315064854353
MOEAD2,DTLZ1,IGD+,24,0.028708944287624306
MOEAD2,DTLZ1,IGD+,25,0.029332194498688853
MOEAD2,DTLZ1,IGD+,26,0.027635036332650964
MOEAD2,DTLZ1,IGD+,27,0.02938057791875296
MOEAD2,DTLZ1,IGD+,28,0.02836548926285121
MOEAD2,DTLZ1,IGD+,29,0.028485881909943632
MOEAD2,DTLZ2,IGD+,0,0.022850282578500792
MOEAD2,DTLZ2,IGD+,1,0.02353349582041666
MOEAD2,DTLZ2,IGD+,2,0.02319637548279716
MOEAD2,DTLZ2,IGD+,3,0.024456041993304502
MOEAD2,DTLZ2,IGD+,4,0.02198972121081862
MOEAD2,DTLZ2,IGD+,5,0.022211344698496217
MOEAD2,DTLZ2,IGD+,6,0.02254183175788921
MOEAD2,DTLZ2,IGD+,7,0.0258783225872813
MOEAD2,DTLZ2,IGD+,8,0.023135624459210625
MOEAD2,DTLZ2,IGD+,9,0.02571604727571285
MOEAD2,DTLZ2,IGD+,10,0.02190413023866694
MOEAD2,DTLZ2,IGD+,11,0.02281373711593046
MOEAD2,DTLZ2,IGD+,12,0.023053037714825905
MOEAD2,DTLZ2,IGD+,13,0.02581896938525899
MOEAD2,DTLZ2,IGD+,14,0.024590582093588116
MOEAD2,DTLZ2,IGD+,15,0.02275123975059191
MOEAD2,DTLZ2,IGD+,16,0.022707632564129013
MOEAD2,DTLZ2,IGD+,17,0.02259634737991966
MOEAD2,DTLZ2,IGD+,18,0.022151929276512248
MOEAD2,DTLZ2,IGD+,19,0.022951263337967463
MOEAD2,DTLZ2,IGD+,20,0.02285651979434781
MOEAD2,DTLZ2,IGD+,21,0.02454131593584043
MOEAD2,DTLZ2,IGD+,22,0.022818042944657498
MOEAD2,DTLZ2,IGD+,23,0.02248956927476097
MOEAD2,DTLZ2,IGD+,24,0.0223967189366573
MOEAD2,DTLZ2,IGD+,25,0.02292404901954029
MOEAD2,DTLZ2,IGD+,26,0.02253170426060336
MOEAD2,DTLZ2,IGD+,27,0.02347723985098263
MOEAD2,DTLZ2,IGD+,28,0.022629378333217025
MOEAD2,DTLZ2,IGD+,29,0.022437463238199524
MOEAD2,DTLZ3,IGD+,0,0.029203728058019997
MOEAD2,DTLZ3,IGD+,1,0.02399975004069782
MOEAD2,DTLZ3,IGD+,2,0.025231936976907194
MOEAD2,DTLZ3,IGD+,3,0.023323059290945747
MOEAD2,DTLZ3,IGD+,4,0.03636493005922737
MOEAD2,DTLZ3,IGD+,5,0.02423246715089769
MOEAD2,DTLZ3,IGD+,6,0.024014662075900625
MOEAD2,DTLZ3,IGD+,7,0.02547082850637387
MOEAD2,DTLZ3,IGD+,8,0.02412495268669547
MOEAD2,DTLZ3,IGD+,9,0.03349610874278326
MOEAD2,DTLZ3,IGD+,10,0.024093799025886653
MOEAD2,DTLZ3,IGD+,11,0.03278349174129041
MOEAD2,DTLZ3,IGD+,12,0.0242398120559858
MOEAD2,DTLZ3,IGD+,13,0.025628015648545985
MOEAD2,DTLZ3,IGD+,14,0.05924493430508771
MOEAD2,DTLZ3,IGD+,15,0.02450367109961955
MOEAD2,DTLZ3,IGD+,16,0.026091386409374567
MOEAD2,DTLZ3,IGD+,17,0.024982053723971075
MOEAD2,DTLZ3,IGD+,18,0.023245684894859012
MOEAD2,DTLZ3,IGD+,19,0.05113823460421028
MOEAD2,DTLZ3,IGD+,20,0.026344614418293968
MOEAD2,DTLZ3,IGD+,21,0.023956314634875096
MOEAD2,DTLZ3,IGD+,22,0.02445278862647342
MOEAD2,DTLZ3,IGD+,23,0.024356873448111604
MOEAD2,DTLZ3,IGD+,24,0.03194216632870372
MOEAD2,DTLZ3,IGD+,25,0.025201716681517373
MOEAD2,DTLZ3,IGD+,26,0.02475775434219524
MOEAD2,DTLZ3,IGD+,27,0.02861939961995712
MOEAD2,DTLZ3,IGD+,28,0.02640556402950526
MOEAD2,DTLZ3,IGD+,29,0.05065728162905852
MOEAD2,DTLZ4,IGD+,0,0.01562730057995129
MOEAD2,DTLZ4,IGD+,1,0.01694636333253339
MOEAD2,DTLZ4,IGD+,2,0.03389855167085136
MOEAD2,DTLZ4,IGD+,3,0.019106432906328668
MOEAD2,DTLZ4,IGD+,4,0.019049420918691162
MOEAD2,DTLZ4,IGD+,5,0.027439713908159014
MOEAD2,DTLZ4,IGD+,6,0.024599910198316033
MOEAD2,DTLZ4,IGD+,7,0.019301812462165894
MOEAD2,DTLZ4,IGD+,8,0.02846050009069226
MOEAD2,DTLZ4,IGD+,9,0.03223508366995772
MOEAD2,DTLZ4,IGD+,10,0.011832175385203534
MOEAD2,DTLZ4,IGD+,11,0.021499169054246873
MOEAD2,DTLZ4,IGD+,12,0.025396188603492513
MOEAD2,DTLZ4,IGD+,13,0.028286215495182062
MOEAD2,DTLZ4,IGD+,14,0.03512079284649769
MOEAD2,DTLZ4,IGD+,15,0.02445759428096964
MOEAD2,DTLZ4,IGD+,16,0.017749384884974687
MOEAD2,DTLZ4,IGD+,17,0.017708989401014973
MOEAD2,DTLZ4,IGD+,18,0.027060354056797437
MOEAD2,DTLZ4,IGD+,19,0.018955195399420713
MOEAD2,DTLZ4,IGD+,20,0.032837952712800295
MOEAD2,DTLZ4,IGD+,21,0.016774509589805
MOEAD2,DTLZ4,IGD+,22,0.02116838943443412
MOEAD2,DTLZ4,IGD+,23,0.015064030471022104
MOEAD2,DTLZ4,IGD+,24,0.024436612425055494
MOEAD2,DTLZ4,IGD+,25,0.029737867902292374
MOEAD2,DTLZ4,IGD+,26,0.01755680479395829
MOEAD2,DTLZ4,IGD+,27,0.020085771184899386
MOEAD2,DTLZ4,IGD+,28,0.028483460236640643
MOEAD2,DTLZ4,IGD+,29,0.032142325252319956
MOEAD2,DTLZ5,IGD+,0,0.002483622525351027
MOEAD2,DTLZ5,IGD+,1,0.002566246297978034
MOEAD2,DTLZ5,IGD+,2,0.0025929960085151246
MOEAD2,DTLZ5,IGD+,3,0.0024838660390135766
MOEAD2,DTLZ5,IGD+,4,0.0025359304900796392
MOEAD2,DTLZ5,IGD+,5,0.0024746189403117903
MOEAD2,DTLZ5,IGD+,6,0.0025939154143975575
MOEAD2,DTLZ5,IGD+,7,0.0025677632159481325
MOEAD2,DTLZ5,IGD+,8,0.0025174331283381417
MOEAD2,DTLZ5,IGD+,9,0.0025159427445808178
MOEAD2,DTLZ5,IGD+,10,0.0025002118502089107
MOEAD2,DTLZ5,IGD+,11,0.002532597167401517
MOEAD2,DTLZ5,IGD+,12,0.0026228543958041776
MOEAD2,DTLZ5,IGD+,13,0.002585443808068399
MOEAD2,DTLZ5,IGD+,14,0.0026021618608706608
MOEAD2,DTLZ5,IGD+,15,0.002556564854580225
MOEAD2,DTLZ5,IGD+,16,0.002536025395684328
MOEAD2,DTLZ5,IGD+,17,0.002588146472215799
MOEAD2,DTLZ5,IGD+,18,0.002503249423701522
MOEAD2,DTLZ5,IGD+,19,0.002552294636935448
MOEAD2,DTLZ5,IGD+,20,0.0024926535555599184
MOEAD2,DTLZ5,IGD+,21,0.002573201562381787
MOEAD2,DTLZ5,IGD+,22,0.00248560960741337
MOEAD2,DTLZ5,IGD+,23,0.002543072639761733
