# Created on 2025-02-07 15:29:54.881444+01:00 (1738938594.881444 s)
# baldaquin version: 0.4.0
# Creator: Pendulum View
# Pin number, Time [s], Position [a. u.]
4, 282.779, 464
5, 282.805, 460
4, 282.831, 464
5, 282.856, 460
4, 282.881, 464
5, 282.906, 460
4, 282.932, 464
5, 282.957, 460
4, 282.982, 464
5, 283.008, 459
4, 283.033, 464
5, 283.059, 460
4, 283.083, 464
5, 283.109, 460
4, 283.135, 464
5, 283.160, 460
4, 283.185, 464
5, 283.210, 460
4, 283.236, 464
5, 283.262, 460
4, 283.286, 464
5, 283.312, 461
4, 283.337, 464
5, 283.363, 460
4, 283.388, 464
5, 283.413, 460
4, 283.439, 465
5, 283.464, 461
4, 283.489, 464
5, 283.515, 460
4, 283.540, 464
5, 283.566, 460
4, 283.590, 464
5, 283.616, 460
4, 283.642, 464
5, 283.667, 460
4, 283.692, 464
5, 283.717, 460
4, 283.743, 464
5, 283.769, 460
4, 283.793, 465
5, 283.819, 459
4, 283.844, 465
5, 283.870, 460
4, 283.894, 464
5, 283.920, 460
4, 283.946, 464
5, 283.971, 460
4, 283.996, 464
5, 284.021, 460
4, 284.047, 464
5, 284.073, 460
4, 284.097, 464
5, 284.123, 460
4, 284.148, 464
5, 284.174, 460
4, 284.199, 464
5, 284.224, 460
4, 284.250, 464
5, 284.275, 460
4, 284.300, 464
5, 284.326, 460
4, 284.351, 465
5, 284.377, 461
4, 284.401, 464
5, 284.427, 459
4, 284.453, 464
5, 284.478, 460
4, 284.503, 464
5, 284.528, 461
4, 284.554, 464
5, 284.580, 460
4, 284.604, 464
5, 284.630, 460
4, 284.655, 464
5, 284.681, 460
4, 284.705, 464
5, 284.731, 460
4, 284.757, 464
5, 284.782, 460
4, 284.807, 464
5, 284.832, 459
4, 284.858, 464
5, 284.884, 459
4, 284.908, 464
5, 284.934, 460
4, 284.959, 464
5, 284.985, 461
4, 285.010, 464
5, 285.035, 460
4, 285.061, 464
5, 285.086, 461
4, 285.111, 463
5, 285.137, 460
4, 285.162, 464
5, 285.188, 460
4, 285.212, 464
5, 285.238, 460
4, 285.264, 464
5, 285.289, 460
4, 285.314, 464
5, 285.339, 460
4, 285.365, 464
5, 285.391, 459
4, 285.415, 464
5, 285.441, 460
4, 285.466, 464
5, 285.492, 460
4, 285.516, 464
5, 285.542, 460
4, 285.568, 464
5, 285.593, 460
4, 285.618, 464
5, 285.643, 460
4, 285.669, 464
5, 285.695, 461
4, 285.719, 464
5, 285.745, 460
4, 285.770, 464
5, 285.796, 460
4, 285.822, 464
5, 285.846, 460
4, 285.872, 464
5, 285.897, 460
4, 285.923, 465
5, 285.948, 461
4, 285.973, 465
5, 285.999, 460
4, 286.024, 464
5, 286.049, 459
4, 286.075, 464
5, 286.100, 460
4, 286.126, 464
5, 286.150, 461
4, 286.176, 464
5, 286.202, 461
4, 286.227, 464
5, 286.252, 461
4, 286.277, 464
5, 286.303, 460
4, 286.329, 464
5, 286.353, 461
4, 286.379, 464
5, 286.404, 460
4, 286.430, 464
5, 286.454, 460
4, 286.480, 464
5, 286.506, 460
4, 286.531, 464
5, 286.556, 460
4, 286.581, 464
5, 286.607, 460
4, 286.633, 464
5, 286.657, 460
4, 286.683, 464
5, 286.708, 460
4, 286.734, 464
5, 286.759, 460
4, 286.784, 464
5, 286.810, 460
4, 286.835, 464
5, 286.860, 460
4, 286.886, 464
5, 286.911, 461
4, 286.937, 465
5, 286.961, 460
4, 286.987, 464
5, 287.013, 460
4, 287.038, 464
5, 287.063, 459
4, 287.088, 464
5, 287.114, 460
4, 287.140, 464
5, 287.164, 460
4, 287.190, 464
5, 287.215, 460
4, 287.241, 464
5, 287.265, 461
4, 287.291, 465
5, 287.317, 461
4, 287.342, 464
5, 287.367, 460
4, 287.392, 463
5, 287.418, 460
4, 287.444, 464
5, 287.468, 460
4, 287.494, 464
5, 287.519, 460
4, 287.545, 464
5, 287.570, 460
4, 287.595, 464
5, 287.621, 460
4, 287.646, 464
5, 287.671, 460
4, 287.697, 464
5, 287.722, 461
4, 287.748, 464
5, 287.772, 461
4, 287.798, 464
5, 287.824, 460
4, 287.849, 464
5, 287.874, 461
4, 287.899, 465
5, 287.925, 461
4, 287.951, 464
5, 287.975, 460
4, 288.001, 464
5, 288.026, 461
4, 288.052, 464
5, 288.076, 460
4, 288.102, 464
5, 288.128, 460
4, 288.153, 465
5, 288.178, 460
4, 288.203, 464
5, 288.229, 460
4, 288.255, 464
5, 288.279, 460
4, 288.305, 464
5, 288.330, 461
4, 288.356, 464
5, 288.381, 461
4, 288.406, 464
5, 288.432, 460
4, 288.457, 464
5, 288.482, 460
4, 288.508, 464
5, 288.533, 460
4, 288.559, 464
5, 288.583, 460
4, 288.609, 464
5, 288.635, 459
4, 288.660, 464
5, 288.685, 460
4, 288.710, 464
5, 288.736, 460
4, 288.762, 464
5, 288.786, 460
4, 288.812, 464
5, 288.837, 460
4, 288.863, 464
5, 288.887, 460
4, 288.913, 464
5, 288.939, 460
4, 288.964, 464
5, 288.990, 460
4, 289.014, 464
5, 289.040, 460
4, 289.066, 464
5, 289.091, 460
4, 289.116, 465
5, 289.141, 460
4, 289.167, 464
5, 289.193, 460
4, 289.217, 464
5, 289.243, 460
4, 289.268, 464
5, 289.294, 460
4, 289.319, 464
5, 289.344, 460
4, 289.370, 464
5, 289.395, 460
4, 289.420, 464
5, 289.446, 460
4, 289.471, 464
5, 289.497, 460
4, 289.521, 464
5, 289.547, 460
4, 289.573, 464
5, 289.598, 460
4, 289.623, 464
5, 289.648, 460
4, 289.674, 465
5, 289.700, 461
4, 289.724, 465
5, 289.750, 461
4, 289.775, 465
5, 289.801, 460
4, 289.825, 464
5, 289.851, 460
4, 289.877, 464
5, 289.902, 461
4, 289.927, 464
5, 289.952, 460
4, 289.978, 463
5, 290.004, 461
4, 290.028, 464
5, 290.054, 460
4, 290.079, 464
5, 290.105, 460
4, 290.130, 465
5, 290.155, 460
4, 290.181, 464
5, 290.206, 460
4, 290.231, 464
5, 290.257, 460
4, 290.282, 464
5, 290.308, 460
4, 290.332, 464
5, 290.358, 460
4, 290.384, 464
5, 290.409, 460
4, 290.434, 464
5, 290.459, 460
4, 290.485, 464
5, 290.511, 460
4, 290.535, 464
5, 290.561, 460
4, 290.586, 465
5, 290.612, 460
4, 290.636, 465
5, 290.662, 460
4, 290.688, 464
5, 290.713, 460
4, 290.738, 464
5, 290.763, 460
4, 290.789, 463
5, 290.815, 460
4, 290.839, 464
5, 290.865, 460
4, 290.890, 464
5, 290.916, 460
4, 290.941, 464
5, 290.966, 460
4, 290.992, 464
5, 291.017, 460
4, 291.042, 465
5, 291.068, 460
4, 291.093, 464
5, 291.119, 460
4, 291.143, 464
5, 291.169, 460
4, 291.195, 464
5, 291.220, 461
4, 291.245, 464
5, 291.270, 460
4, 291.296, 464
5, 291.322, 460
4, 291.346, 464
5, 291.372, 461
4, 291.397, 464
5, 291.423, 461
4, 291.447, 464
5, 291.473, 460
4, 291.499, 464
5, 291.524, 460
4, 291.549, 464
5, 291.574, 460
4, 291.600, 464
5, 291.626, 460
4, 291.650, 464
5, 291.676, 461
4, 291.701, 464
5, 291.727, 460
4, 291.752, 464
5, 291.777, 460
4, 291.803, 464
5, 291.828, 460
4, 291.853, 464
5, 291.879, 460
4, 291.904, 464
5, 291.930, 460
4, 291.954, 465
5, 291.980, 460
4, 292.006, 464
5, 292.031, 460
4, 292.056, 464
5, 292.081, 460
4, 292.107, 464
5, 292.133, 459
4, 292.157, 464
5, 292.183, 460
4, 292.208, 464
5, 292.234, 460
4, 292.258, 464
5, 292.284, 460
4, 292.310, 464
5, 292.335, 460
4, 292.360, 464
5, 292.385, 460
4, 292.411, 464
5, 292.437, 461
4, 292.461, 463
5, 292.487, 460
4, 292.512, 464
5, 292.538, 460
4, 292.563, 464
5, 292.588, 460
4, 292.614, 464
5, 292.639, 460
4, 292.665, 464
5, 292.690, 460
4, 292.715, 464
5, 292.741, 460
4, 292.766, 465
5, 292.791, 460
4, 292.817, 465
5, 292.842, 460
4, 292.868, 464
5, 292.892, 460
4, 292.918, 464
5, 292.944, 460
4, 292.969, 464
5, 292.994, 461
4, 293.019, 464
5, 293.045, 460
4, 293.071, 464
5, 293.095, 460
4, 293.121, 465
5, 293.146, 460
4, 293.172, 464
5, 293.196, 460
4, 293.222, 464
5, 293.248, 460
4, 293.273, 464
5, 293.298, 459
4, 293.323, 464
5, 293.349, 461
4, 293.375, 464
5, 293.399, 460
4, 293.425, 464
5, 293.450, 460
4, 293.476, 464
5, 293.501, 460
4, 293.526, 464
5, 293.552, 460
4, 293.577, 464
5, 293.602, 460
4, 293.628, 464
5, 293.653, 460
4, 293.679, 464
5, 293.703, 460
4, 293.729, 464
5, 293.755, 459
4, 293.780, 464
5, 293.805, 460
4, 293.830, 464
5, 293.856, 460
4, 293.882, 464
5, 293.906, 460
4, 293.932, 464
5, 293.957, 461
4, 293.983, 464
5, 294.007, 460
4, 294.033, 464
5, 294.059, 460
4, 294.084, 464
5, 294.109, 460
4, 294.134, 464
5, 294.160, 461
4, 294.186, 464
5, 294.210, 460
4, 294.236, 464
5, 294.261, 460
4, 294.287, 465
5, 294.312, 460
4, 294.337, 464
5, 294.363, 460
4, 294.388, 464
5, 294.413, 460
4, 294.439, 464
5, 294.464, 461
4, 294.490, 464
5, 294.514, 460
4, 294.540, 463
5, 294.566, 460
4, 294.591, 464
5, 294.616, 460
4, 294.641, 464
5, 294.667, 460
4, 294.693, 465
5, 294.717, 460
4, 294.743, 465
5, 294.768, 460
4, 294.794, 464
5, 294.818, 460
4, 294.844, 465
5, 294.870, 461
4, 294.895, 464
5, 294.920, 460
4, 294.945, 464
5, 294.971, 461
4, 294.997, 464
5, 295.021, 460
4, 295.047, 464
5, 295.072, 461
4, 295.098, 464
5, 295.123, 460
4, 295.148, 464
5, 295.174, 461
4, 295.199, 464
5, 295.224, 460
4, 295.250, 464
5, 295.275, 460
4, 295.301, 465
5, 295.325, 460
4, 295.351, 465
5, 295.377, 460
4, 295.402, 464
5, 295.427, 460
4, 295.452, 464
5, 295.478, 460
4, 295.504, 464
5, 295.528, 461
4, 295.554, 464
5, 295.579, 460
4, 295.605, 464
5, 295.629, 461
4, 295.655, 464
5, 295.681, 460
4, 295.706, 464
5, 295.732, 460
4, 295.756, 464
5, 295.782, 460
4, 295.808, 464
5, 295.833, 460
4, 295.858, 465
5, 295.883, 460
4, 295.909, 465
5, 295.935, 460
4, 295.959, 464
5, 295.985, 460
4, 296.010, 464
5, 296.036, 460
4, 296.061, 464
5, 296.086, 460
4, 296.112, 464
5, 296.137, 460
4, 296.162, 464
5, 296.188, 460
4, 296.213, 464
5, 296.239, 460
4, 296.263, 465
5, 296.289, 460
4, 296.315, 464
5, 296.340, 460
4, 296.365, 464
5, 296.390, 460
4, 296.416, 464
5, 296.442, 460
4, 296.466, 464
5, 296.492, 460
4, 296.517, 464
5, 296.543, 460
4, 296.567, 464
5, 296.593, 460
4, 296.619, 464
5, 296.644, 460
4, 296.669, 464
5, 296.694, 460
4, 296.720, 464
5, 296.746, 460
4, 296.770, 464
5, 296.796, 460
4, 296.821, 465
5, 296.847, 460
4, 296.872, 464
5, 296.897, 461
4, 296.923, 464
5, 296.948, 460
4, 296.973, 464
5, 296.999, 460
4, 297.024, 464
5, 297.050, 460
4, 297.074, 464
5, 297.100, 460
4, 297.126, 463
5, 297.151, 460
4, 297.176, 464
5, 297.201, 460
4, 297.227, 464
5, 297.253, 460
4, 297.277, 464
5, 297.303, 459
4, 297.328, 465
5, 297.354, 460
4, 297.378, 464
5, 297.404, 460
4, 297.430, 464
5, 297.455, 460
4, 297.480, 464
5, 297.505, 460
4, 297.531, 463
5, 297.557, 460
4, 297.581, 463
5, 297.607, 460
4, 297.632, 464
5, 297.658, 460
4, 297.683, 465
5, 297.708, 461
4, 297.734, 464
5, 297.759, 460
4, 297.784, 464
5, 297.810, 460
4, 297.835, 464
5, 297.861, 461
4, 297.885, 464
5, 297.911, 460
4, 297.937, 464
5, 297.962, 461
4, 297.987, 464
5, 298.012, 460
4, 298.038, 464
5, 298.064, 460
4, 298.088, 465
5, 298.114, 460
4, 298.139, 464
5, 298.165, 460
4, 298.189, 464
5, 298.215, 460
4, 298.241, 463
5, 298.266, 460
4, 298.291, 463
5, 298.316, 460
4, 298.342, 465
5, 298.368, 461
4, 298.392, 463
5, 298.418, 461
4, 298.443, 464
5, 298.469, 460
4, 298.494, 464
5, 298.519, 460
4, 298.545, 464
5, 298.570, 460
4, 298.595, 465
5, 298.621, 460
4, 298.646, 464
5, 298.672, 460
4, 298.696, 464
5, 298.722, 461
4, 298.748, 464
5, 298.773, 460
4, 298.798, 464
5, 298.823, 460
4, 298.849, 464
5, 298.875, 460
4, 298.899, 464
5, 298.925, 460
4, 298.950, 464
5, 298.976, 460
4, 299.001, 464
5, 299.026, 460
4, 299.052, 464
5, 299.077, 460
4, 299.102, 465
5, 299.127, 461
4, 299.153, 464
5, 299.179, 460
4, 299.203, 464
5, 299.229, 459
4, 299.254, 464
5, 299.280, 460
4, 299.305, 464
5, 299.330, 460
4, 299.356, 464
5, 299.381, 461
4, 299.406, 463
5, 299.432, 460
4, 299.457, 464
5, 299.483, 460
4, 299.507, 464
5, 299.533, 460
4, 299.559, 464
5, 299.584, 459
4, 299.609, 464
5, 299.634, 460
4, 299.660, 464
5, 299.686, 460
4, 299.710, 464
5, 299.736, 460
4, 299.761, 464
5, 299.787, 461
4, 299.812, 464
5, 299.837, 460
4, 299.863, 464
5, 299.888, 460
4, 299.913, 464
5, 299.938, 460
4, 299.964, 464
5, 299.990, 460
4, 300.014, 464
5, 300.040, 460
4, 300.065, 463
5, 300.091, 460
4, 300.116, 465
5, 300.141, 460
4, 300.167, 464
5, 300.192, 460
4, 300.218, 464
5, 300.243, 460
4, 300.268, 465
5, 300.294, 460
4, 300.319, 464
5, 300.344, 459
4, 300.370, 464
5, 300.395, 460
4, 300.421, 464
5, 300.445, 461
4, 300.471, 464
5, 300.497, 461
4, 300.522, 464
5, 300.547, 460
4, 300.572, 464
5, 300.598, 460
4, 300.624, 464
5, 300.648, 460
4, 300.674, 464
5, 300.699, 460
4, 300.725, 464
5, 300.749, 460
4, 300.775, 464
5, 300.801, 460
4, 300.826, 464
5, 300.851, 460
4, 300.876, 464
5, 300.902, 460
4, 300.928, 464
5, 300.952, 460
4, 300.978, 464
5, 301.003, 460
4, 301.029, 464
5, 301.054, 460
4, 301.079, 464
5, 301.105, 460
4, 301.130, 464
5, 301.155, 460
4, 301.181, 464
5, 301.206, 460
4, 301.232, 464
5, 301.256, 460
4, 301.282, 465
5, 301.308, 460
4, 301.333, 464
5, 301.358, 460
4, 301.383, 464
5, 301.409, 460
4, 301.435, 464
5, 301.459, 460
4, 301.485, 464
5, 301.510, 459
4, 301.536, 464
5, 301.561, 460
4, 301.586, 464
5, 301.612, 460
4, 301.637, 464
5, 301.662, 460
4, 301.687, 464
5, 301.713, 460
4, 301.739, 464
5, 301.763, 461
4, 301.789, 464
5, 301.814, 460
4, 301.840, 464
5, 301.865, 460
4, 301.890, 464
5, 301.916, 460
4, 301.941, 464
5, 301.966, 460
4, 301.992, 464
5, 302.017, 461
4, 302.043, 464
5, 302.067, 460
4, 302.093, 464
5, 302.119, 460
4, 302.144, 464
5, 302.169, 460
4, 302.194, 465
5, 302.220, 460
4, 302.246, 464
5, 302.270, 459
4, 302.296, 464
5, 302.321, 460
4, 302.347, 464
5, 302.372, 460
4, 302.397, 464
5, 302.423, 460
4, 302.448, 464
5, 302.473, 460
4, 302.498, 464
5, 302.524, 460
4, 302.550, 464
5, 302.574, 460
4, 302.600, 463
5, 302.625, 460
4, 302.651, 463
5, 302.676, 461
4, 302.701, 464
5, 302.727, 460
4, 302.752, 464
5, 302.777, 460
4, 302.803, 464
5, 302.828, 460
4, 302.854, 464
5, 302.878, 460
4, 302.904, 464
5, 302.930, 460
4, 302.955, 464
5, 302.980, 461
4, 303.005, 464
5, 303.031, 460
4, 303.057, 463
5, 303.081, 460
4, 303.107, 464
5, 303.132, 461
4, 303.158, 464
5, 303.183, 460
4, 303.208, 464
5, 303.234, 460
4, 303.259, 464
5, 303.285, 460
4, 303.309, 465
5, 303.335, 460
4, 303.361, 464
5, 303.386, 460
4, 303.411, 464
5, 303.436, 460
4, 303.462, 465
5, 303.488, 460
4, 303.512, 464
5, 303.538, 460
4, 303.563, 464
5, 303.589, 460
4, 303.614, 464
5, 303.639, 461
4, 303.665, 463
5, 303.690, 460
4, 303.715, 464
5, 303.741, 460
4, 303.766, 464
5, 303.792, 460
4, 303.816, 465
5, 303.842, 459
4, 303.868, 464
5, 303.893, 459
4, 303.918, 464
5, 303.943, 460
4, 303.969, 464
5, 303.995, 460
4, 304.019, 464
5, 304.045, 460
4, 304.070, 464
5, 304.096, 460
4, 304.121, 464
5, 304.146, 460
4, 304.172, 464
5, 304.197, 460
4, 304.222, 464
5, 304.247, 460
4, 304.273, 464
5, 304.299, 460
4, 304.323, 464
5, 304.349, 459
4, 304.374, 464
5, 304.400, 459
4, 304.425, 464
5, 304.450, 460
4, 304.476, 464
5, 304.501, 460
4, 304.526, 464
5, 304.552, 461
4, 304.577, 464
5, 304.603, 460
4, 304.627, 463
5, 304.653, 460
4, 304.679, 464
5, 304.704, 460
4, 304.729, 464
5, 304.754, 460
4, 304.780, 464
5, 304.806, 459
4, 304.830, 464
5, 304.856, 460
4, 304.881, 464
5, 304.907, 460
4, 304.932, 464
5, 304.957, 460
4, 304.983, 464
5, 305.008, 460
4, 305.033, 464
5, 305.058, 460
4, 305.084, 463
5, 305.110, 460
4, 305.134, 465
5, 305.160, 460
4, 305.185, 464
5, 305.211, 460
4, 305.236, 464
5, 305.261, 460
4, 305.287, 464
5, 305.312, 460
4, 305.337, 464
5, 305.363, 460
4, 305.388, 464
5, 305.414, 460
4, 305.438, 464
5, 305.464, 460
4, 305.490, 464
5, 305.515, 460
4, 305.540, 463
5, 305.565, 460
4, 305.591, 464
5, 305.617, 460
4, 305.641, 464
5, 305.667, 460
4, 305.692, 464
5, 305.718, 459
4, 305.743, 464
5, 305.768, 460
4, 305.794, 464
5, 305.819, 460
4, 305.844, 464
5, 305.869, 460
4, 305.895, 464
5, 305.921, 460
4, 305.945, 464
5, 305.971, 460
4, 305.996, 464
5, 306.022, 460
4, 306.047, 464
5, 306.072, 460
4, 306.098, 464
5, 306.123, 460
4, 306.148, 465
5, 306.174, 461
4, 306.199, 464
5, 306.225, 460
4, 306.249, 464
5, 306.275, 460
4, 306.301, 464
5, 306.326, 460
4, 306.351, 464
5, 306.376, 459
4, 306.402, 464
5, 306.428, 460
4, 306.452, 464
5, 306.478, 460
4, 306.503, 464
5, 306.529, 460
4, 306.554, 464
5, 306.579, 460
4, 306.605, 464
5, 306.630, 460
4, 306.655, 464
5, 306.681, 460
4, 306.706, 464
5, 306.732, 460
4, 306.756, 465
5, 306.782, 460
4, 306.807, 464
5, 306.833, 460
4, 306.858, 465
5, 306.883, 459
4, 306.909, 464
5, 306.934, 460
4, 306.960, 464
5, 306.985, 460
4, 307.010, 463
5, 307.036, 460
4, 307.061, 464
5, 307.086, 460
4, 307.112, 463
5, 307.137, 461
4, 307.163, 464
5, 307.187, 460
4, 307.213, 464
5, 307.239, 460
4, 307.264, 464
5, 307.289, 460
4, 307.314, 464
5, 307.340, 460
4, 307.366, 464
5, 307.390, 459
4, 307.416, 464
5, 307.441, 460
4, 307.467, 464
5, 307.492, 460
4, 307.517, 464
5, 307.543, 461
4, 307.568, 463
5, 307.593, 460
4, 307.618, 463
5, 307.644, 460
4, 307.670, 464
5, 307.694, 460
4, 307.720, 464
5, 307.745, 459
4, 307.771, 464
5, 307.796, 460
4, 307.821, 464
5, 307.847, 460
4, 307.872, 464
5, 307.897, 459
4, 307.923, 464
5, 307.948, 460
4, 307.974, 465
5, 307.998, 460
4, 308.024, 464
5, 308.050, 460
4, 308.075, 464
5, 308.100, 460
4, 308.125, 463
5, 308.151, 460
4, 308.177, 464
5, 308.201, 460
4, 308.227, 464
5, 308.252, 460
4, 308.278, 464
5, 308.303, 460
4, 308.328, 464
5, 308.354, 460
4, 308.379, 464
5, 308.404, 459
4, 308.429, 464
5, 308.455, 460
4, 308.481, 464
5, 308.505, 460
4, 308.531, 464
5, 308.556, 460
4, 308.582, 464
5, 308.607, 460
4, 308.632, 464
5, 308.658, 460
4, 308.683, 464
5, 308.708, 460
4, 308.734, 464
5, 308.759, 460
4, 308.785, 464
5, 308.809, 460
4, 308.835, 465
5, 308.861, 460
4, 308.886, 464
5, 308.911, 460
4, 308.936, 464
5, 308.962, 460
4, 308.988, 463
5, 309.012, 460
4, 309.038, 464
5, 309.063, 460
4, 309.089, 464
5, 309.114, 460
4, 309.139, 463
5, 309.165, 460
4, 309.190, 464
5, 309.215, 460
4, 309.241, 464
5, 309.266, 460
4, 309.292, 464
5, 309.316, 460
4, 309.342, 464
5, 309.367, 459
4, 309.393, 464
5, 309.418, 460
4, 309.443, 464
5, 309.469, 460
4, 309.494, 464
5, 309.519, 460
4, 309.545, 463
5, 309.570, 460
4, 309.596, 464
5, 309.620, 460
4, 309.646, 464
5, 309.672, 460
4, 309.697, 463
5, 309.722, 461
4, 309.747, 464
5, 309.773, 460
4, 309.799, 464
5, 309.823, 460
4, 309.849, 464
5, 309.874, 460
4, 309.900, 464
5, 309.925, 460
4, 309.950, 465
5, 309.976, 460
4, 310.001, 464
5, 310.027, 460
4, 310.052, 464
5, 310.077, 460
4, 310.103, 464
5, 310.128, 460
4, 310.153, 464
5, 310.178, 461
4, 310.204, 464
5, 310.230, 461
4, 310.254, 464
5, 310.280, 460
4, 310.305, 464
5, 310.331, 460
4, 310.356, 464
5, 310.381, 461
4, 310.407, 464
5, 310.432, 459
4, 310.457, 464
5, 310.483, 460
4, 310.508, 465
5, 310.534, 460
4, 310.558, 464
5, 310.584, 460
4, 310.610, 464
5, 310.635, 460
4, 310.660, 464
5, 310.685, 461
4, 310.711, 464
5, 310.737, 460
4, 310.761, 463
5, 310.787, 461
4, 310.812, 465
5, 310.838, 460
4, 310.863, 465
5, 310.888, 460
4, 310.914, 464
5, 310.939, 460
4, 310.964, 464
5, 310.989, 460
4, 311.015, 464
5, 311.041, 460
4, 311.065, 465
5, 311.091, 460
4, 311.116, 464
5, 311.142, 461
4, 311.167, 464
5, 311.192, 460
4, 311.218, 463
5, 311.243, 460
4, 311.268, 464
5, 311.294, 460
4, 311.319, 465
5, 311.345, 460
4, 311.369, 464
5, 311.395, 459
4, 311.421, 464
5, 311.446, 459
4, 311.471, 464
5, 311.496, 460
4, 311.522, 464
5, 311.548, 461
4, 311.572, 464
5, 311.598, 460
4, 311.623, 464
5, 311.649, 460
4, 311.674, 464
5, 311.699, 460
4, 311.725, 464
5, 311.750, 460
4, 311.775, 464
5, 311.801, 460
4, 311.826, 464
5, 311.852, 460
4, 311.876, 464
5, 311.902, 460
4, 311.927, 464
5, 311.953, 460
4, 311.978, 463
5, 312.003, 460
4, 312.029, 464
5, 312.054, 460
4, 312.079, 463
5, 312.105, 460
4, 312.130, 464
5, 312.156, 460
4, 312.180, 464
5, 312.206, 460
4, 312.232, 464
5, 312.257, 460
4, 312.282, 464
5, 312.307, 461
4, 312.333, 464
5, 312.359, 460
4, 312.383, 464
5, 312.409, 460
4, 312.434, 464
5, 312.460, 460
4, 312.485, 465
5, 312.510, 460
4, 312.536, 464
5, 312.561, 460
4, 312.586, 464
5, 312.612, 460
4, 312.637, 464
5, 312.663, 459
4, 312.687, 464
5, 312.713, 459
4, 312.738, 464
5, 312.764, 461
4, 312.789, 464
5, 312.814, 461
4, 312.840, 464
5, 312.865, 461
4, 312.890, 465
5, 312.916, 460
4, 312.941, 463
5, 312.967, 460
4, 312.991, 464
5, 313.017, 460
4, 313.043, 464
5, 313.068, 460
4, 313.093, 464
5, 313.118, 460
4, 313.144, 464
5, 313.170, 460
4, 313.194, 464
5, 313.220, 461
4, 313.245, 464
5, 313.271, 460
4, 313.296, 464
5, 313.321, 460
4, 313.347, 464
5, 313.372, 460
4, 313.397, 465
5, 313.423, 460
4, 313.448, 464
5, 313.474, 460
4, 313.498, 464
5, 313.524, 460
4, 313.549, 464
5, 313.575, 460
4, 313.600, 464
5, 313.625, 460
4, 313.651, 464
5, 313.676, 460
4, 313.701, 464
5, 313.727, 460
4, 313.752, 464
5, 313.778, 460
4, 313.802, 464
5, 313.828, 460
4, 313.854, 464
5, 313.879, 460
4, 313.904, 464
5, 313.929, 460
4, 313.955, 464
5, 313.981, 460
4, 314.005, 464
5, 314.031, 460
4, 314.056, 464
5, 314.082, 461
4, 314.107, 464
5, 314.132, 460
4, 314.158, 463
5, 314.183, 461
4, 314.208, 464
5, 314.234, 460
4, 314.259, 464
5, 314.285, 460
4, 314.309, 465
5, 314.335, 460
4, 314.361, 464
5, 314.386, 460
4, 314.411, 463
5, 314.436, 460
4, 314.462, 464
5, 314.487, 460
4, 314.512, 464
5, 314.538, 460
4, 314.563, 464
5, 314.589, 460
4, 314.613, 464
5, 314.639, 460
4, 314.665, 464
5, 314.690, 460
4, 314.715, 464
5, 314.740, 460
4, 314.766, 464
5, 314.792, 460
4, 314.816, 464
5, 314.842, 460
4, 314.867, 464
5, 314.893, 460
4, 314.918, 464
5, 314.943, 460
4, 314.969, 464
5, 314.994, 460
4, 315.019, 464
5, 315.045, 460
4, 315.070, 464
5, 315.096, 460
4, 315.120, 464
5, 315.146, 460
4, 315.172, 464
5, 315.197, 460
4, 315.222, 464
5, 315.247, 460
4, 315.273, 464
5, 315.298, 461
4, 315.323, 464
5, 315.349, 461
4, 315.374, 463
5, 315.400, 460
4, 315.424, 464
5, 315.450, 460
4, 315.476, 464
5, 315.501, 460
4, 315.526, 464
5, 315.551, 460
4, 315.577, 464
5, 315.603, 460
4, 315.627, 464
5, 315.653, 460
4, 315.678, 464
5, 315.704, 460
4, 315.729, 464
5, 315.754, 460
4, 315.780, 463
5, 315.805, 461
4, 315.830, 463
5, 315.856, 460
4, 315.881, 464
5, 315.907, 460
4, 315.931, 464
5, 315.957, 460
4, 315.983, 464
5, 316.008, 460
4, 316.033, 464
5, 316.058, 460
4, 316.084, 464
5, 316.109, 460
4, 316.134, 464
5, 316.160, 460
4, 316.185, 464
5, 316.211, 460
4, 316.235, 464
5, 316.261, 460
4, 316.287, 464
5, 316.312, 460
4, 316.337, 464
5, 316.362, 460
4, 316.388, 464
5, 316.414, 461
4, 316.438, 464
5, 316.464, 460
4, 316.489, 464
5, 316.515, 460
4, 316.540, 464
5, 316.565, 460
4, 316.591, 464
5, 316.616, 460
4, 316.641, 464
5, 316.667, 460
4, 316.692, 463
5, 316.718, 460
4, 316.742, 464
5, 316.768, 460
4, 316.794, 464
5, 316.819, 460
4, 316.844, 464
5, 316.869, 459
4, 316.895, 464
5, 316.921, 460
4, 316.945, 464
5, 316.971, 461
4, 316.996, 464
5, 317.022, 460
4, 317.046, 464
5, 317.072, 460
4, 317.098, 464
5, 317.123, 460
4, 317.148, 463
5, 317.173, 460
4, 317.199, 464
5, 317.225, 460
4, 317.249, 465
5, 317.275, 460
4, 317.300, 465
5, 317.326, 460
4, 317.351, 464
5, 317.376, 460
4, 317.402, 464
5, 317.427, 460
4, 317.452, 464
5, 317.478, 460
4, 317.503, 464
5, 317.529, 461
4, 317.553, 464
5, 317.579, 460
4, 317.605, 464
5, 317.630, 460
4, 317.655, 464
5, 317.680, 460
4, 317.706, 464
5, 317.732, 460
4, 317.756, 465
5, 317.782, 460
4, 317.807, 464
5, 317.833, 461
4, 317.857, 464
5, 317.883, 460
4, 317.909, 464
5, 317.934, 460
4, 317.959, 464
5, 317.984, 460
4, 318.010, 464
